id,Exited
19576,0.8455258497581318
19577,0.13984421367185734
19578,0.15650752997643813
19579,0.27199871243045265
19580,0.3020431149131526
19581,0.8806378632451545
19582,0.0
19583,0.13550302728371644
19584,0.5895800636595145
19585,1.0
19586,0.10833130301677428
19587,0.9484463494973723
19588,0.12085979229712604
19589,0.0
19590,0.7715247077642858
19591,1.0
19592,0.0
19593,0.10842004168389155
19594,0.6182865580550002
19595,0.481147810040977
19596,0.0
19597,0.0
19598,0.428009239147141
19599,0.0949282660030348
19600,0.0
19601,0.9003202723205733
19602,0.94516033997832
19603,0.41178652668696597
19604,0.6829306550126991
19605,0.4807063352921904
19606,0.0
19607,0.350855459191355
19608,0.0
19609,1.0
19610,0.0
19611,0.5567603058221918
19612,0.040907511188824595
19613,0.10916845763859949
19614,0.0
19615,0.427420529747193
19616,0.08977862022674009
19617,0.0
19618,0.6453963874423403
19619,0.0
19620,0.0
19621,0.0
19622,0.24504590297919454
19623,0.2042048744819455
19624,0.0
19625,0.0
19626,0.5509747626694168
19627,0.0
19628,0.5421215778469481
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,1.0
19635,0.0
19636,0.3743184111874893
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.2999758588787432
19642,0.2090641093365055
19643,0.06874424229656866
19644,0.17974442375346647
19645,0.49287789982103686
19646,0.5977099247842214
19647,0.0
19648,0.0
19649,0.0
19650,0.3503265664400005
19651,0.888582976387171
19652,0.15689443868892367
19653,0.0
19654,0.5339134415023332
19655,0.0
19656,0.0
19657,0.0
19658,0.0
19659,0.0
19660,0.0
19661,0.572469424797538
19662,0.3161337644808727
19663,0.0
19664,0.0
19665,0.6817527895907599
19666,0.06751684783212372
19667,0.0
19668,0.0
19669,0.0
19670,0.0
19671,0.2144823058941634
19672,0.10161096375455424
19673,0.0
19674,0.12479366786224344
19675,0.0
19676,0.0
19677,0.0
19678,0.092628902781613
19679,0.0
19680,0.0
19681,0.20155174414150842
19682,0.07889267240814854
19683,0.0
19684,0.8475643305073375
19685,1.0
19686,0.09677208715367178
19687,0.29006502943509443
19688,0.0
19689,0.10766002347089006
19690,0.0
19691,0.8510816939869765
19692,0.7712426044248925
19693,0.7272645515245514
19694,0.3187398822238981
19695,0.058435520527100174
19696,0.0
19697,0.0
19698,0.6562944537031992
19699,0.17731822338210726
19700,0.06277427168318588
19701,0.0
19702,0.0
19703,0.0
19704,0.31565659063364454
19705,1.0
19706,1.0
19707,0.40854058989419684
19708,0.5632000272088338
19709,0.29686569685886655
19710,0.1706455060437114
19711,0.47574664892418134
19712,0.11438927901146531
19713,0.0
19714,0.45254005988419316
19715,0.0
19716,0.0
19717,0.22782123594719417
19718,0.0
19719,0.8835018628114493
19720,0.0
19721,0.051441463521985
19722,0.16267204529528922
19723,0.24348746727523288
19724,0.0
19725,0.6913858035748538
19726,0.48130470850469226
19727,0.13245607795994438
19728,0.16006694201654736
19729,0.0974511913463412
19730,0.47282337012810327
19731,0.0
19732,0.0754347809507602
19733,0.0
19734,0.33446936982428194
19735,0.13510537260870933
19736,0.7486605102253842
19737,0.0663920253991836
19738,0.0
19739,0.0
19740,0.0
19741,0.08259535984190967
19742,0.6536056485718267
19743,0.28185871951153
19744,0.11639867305852718
19745,0.0
19746,0.0
19747,0.4454310546095559
19748,0.0
19749,0.0
19750,0.06749510523378369
19751,0.0
19752,0.05886448034158541
19753,0.2427919578961466
19754,1.0
19755,0.0
19756,0.0
19757,0.0
19758,0.08492924442980296
19759,0.16128791249136132
19760,0.44941346391052023
19761,0.0
19762,0.0
19763,0.08092542564019951
19764,0.11683840031437806
19765,0.14445644662397045
19766,0.4198246808844999
19767,0.09643040092118378
19768,0.0
19769,0.671134367693628
19770,1.0
19771,0.4614545119145048
19772,0.6905512559111224
19773,0.0
19774,0.5131744668132538
19775,0.2150700649895111
19776,0.0828989252003303
19777,0.19529624901090473
19778,0.25700498863605503
19779,0.0
19780,0.0
19781,0.7592507855965349
19782,0.0
19783,0.0
19784,0.6399291098930308
19785,0.0
19786,0.0
19787,0.5565532918558127
19788,0.386967878581311
19789,0.0
19790,0.4394597241966442
19791,0.3861683430946654
19792,0.0
19793,0.0
19794,0.0
19795,0.0975925356496785
19796,0.0
19797,0.0
19798,0.0
19799,0.4422131073463099
19800,0.0
19801,0.4383242109682465
19802,0.0
19803,0.0
19804,0.0
19805,0.09453878121716186
19806,0.0
19807,0.08861625445804147
19808,0.0
19809,0.1638501614185565
19810,0.0
19811,0.0
19812,0.49910520160742283
19813,0.371393811275445
19814,1.0
19815,0.30232363000569723
19816,0.43678767961012455
19817,0.0
19818,0.0
19819,0.0
19820,0.0
19821,0.0
19822,0.27511711392610555
19823,0.2595659351757957
19824,0.0
19825,0.3761690805012751
19826,0.0
19827,0.7849987508496248
19828,0.11385068590366294
19829,0.0
19830,0.600124872098559
19831,0.0
19832,0.08105088235279968
19833,0.9498772732395452
19834,0.0
19835,1.0
19836,0.0
19837,0.0
19838,0.0
19839,0.0
19840,0.0
19841,0.10290563213081651
19842,0.0
19843,0.0
19844,0.7834152759743613
19845,0.0
19846,0.0
19847,0.2533418597956761
19848,0.6854667069831075
19849,0.3612549928235451
19850,0.0
19851,0.0
19852,0.5537917106630762
19853,0.0
19854,0.0
19855,0.0
19856,0.0
19857,0.0
19858,0.0
19859,0.0
19860,0.41105038713161623
19861,0.0
19862,0.1340526776885262
19863,0.0
19864,0.0
19865,0.2187393840846553
19866,0.0
19867,0.7606162862926027
19868,0.0
19869,0.7583367676801112
19870,0.26187744780639416
19871,0.0
19872,0.8690378678200602
19873,0.16198802823961514
19874,0.23166141152788525
19875,0.19340054710825014
19876,0.0
19877,0.08119131334130518
19878,1.0
19879,0.0
19880,0.12497621365435763
19881,0.39699929049858296
19882,0.0
19883,0.0
19884,0.0833091707214252
19885,0.4566482260214331
19886,0.0
19887,0.19345639634443815
19888,0.1751648107719611
19889,0.0
19890,0.9181760874375375
19891,0.0
19892,0.25573372634500774
19893,0.09660246567216373
19894,0.09084929787841985
19895,0.0
19896,0.17514198817631
19897,0.10451749700068536
19898,0.6116406907759188
19899,0.0
19900,0.554621390386009
19901,1.0
19902,0.0839250966661081
19903,0.0
19904,0.0
19905,0.0
19906,0.0
19907,0.0
19908,0.0
19909,0.6264999854436358
19910,0.5976048211769729
19911,0.16503850895165875
19912,0.0
19913,0.9748483929476792
19914,0.09712870244854874
19915,0.6645473809964677
19916,0.0
19917,0.0
19918,1.0
19919,0.0
19920,0.0
19921,0.0
19922,0.16099979482728244
19923,0.6314782803094484
19924,0.0
19925,0.0
19926,0.0
19927,0.08029463749108103
19928,0.0
19929,0.0
19930,0.6577097846739612
19931,0.0
19932,0.5938675548233526
19933,0.0
19934,0.0
19935,0.0
19936,0.05826184722478063
19937,0.0
19938,0.14660564485814545
19939,0.0
19940,0.04421375574481422
19941,0.0
19942,0.058371897279686
19943,0.0
19944,0.0
19945,0.0
19946,0.0
19947,0.10236826085928302
19948,1.0
19949,0.7399778586450662
19950,0.0
19951,0.0
19952,0.0
19953,0.4539086057549099
19954,0.0
19955,0.0
19956,0.9309522904548878
19957,0.0
19958,0.0
19959,0.0
19960,0.0
19961,0.0
19962,0.09183915627081735
19963,0.939742993032132
19964,0.0
19965,0.0
19966,0.0
19967,0.43663882929503545
19968,0.0
19969,0.6164923406675011
19970,0.4397037729402383
19971,0.8617505045693372
19972,0.0
19973,0.0
19974,0.0
19975,0.5423052538117505
19976,0.1125965397237509
19977,0.11585790814785091
19978,0.13569118435192803
19979,0.0
19980,0.0
19981,0.0
19982,0.07757557898213573
19983,0.0
19984,0.7611028776791035
19985,1.0
19986,0.0
19987,0.0
19988,0.0
19989,0.5391683590716543
19990,0.5556872706502349
19991,0.0
19992,0.0
19993,0.0
19994,0.0
19995,0.0
19996,0.8782778838655044
19997,0.1109652954329685
19998,0.08590147621511156
19999,0.21533366553627628
20000,0.06115207645072223
20001,0.09898600809427087
20002,0.0
20003,0.46939229911233976
20004,0.1985224313381289
20005,0.09062357683353119
20006,0.0
20007,0.0
20008,0.20778354070779098
20009,0.0
20010,0.0
20011,0.0
20012,0.0
20013,0.0
20014,0.0
20015,0.0
20016,0.5386177379186187
20017,0.0
20018,0.0
20019,0.11251846578322008
20020,0.0
20021,0.7955237227548105
20022,0.09857803805129137
20023,0.0
20024,0.0
20025,0.0
20026,0.0
20027,0.0
20028,0.3727966990062487
20029,1.0
20030,0.5354678898551344
20031,0.0
20032,0.0
20033,0.19732449841079744
20034,0.0
20035,0.0
20036,0.0
20037,0.0
20038,0.0
20039,0.0
20040,0.2839672761160358
20041,1.0
20042,0.07352619894977779
20043,0.5261454649435463
20044,0.0
20045,0.09202683860980677
20046,0.0
20047,0.5661448602681696
20048,0.0
20049,0.435933424145333
20050,0.0
20051,0.7968726637715283
20052,0.0
20053,0.30865264070451104
20054,0.39330192963899663
20055,0.0
20056,0.0
20057,0.0
20058,0.4202842254354783
20059,0.0
20060,0.0
20061,0.0
20062,0.5414790932122513
20063,0.0
20064,0.0
20065,0.9168327130833408
20066,1.0
20067,0.0
20068,0.0
20069,0.0
20070,0.2099428498332017
20071,0.0
20072,0.09837238185181862
20073,0.1852710266952272
20074,0.7929219265063712
20075,0.05387968224082167
20076,0.0
20077,0.10003588448793822
20078,0.0
20079,0.0
20080,0.0
20081,0.0
20082,0.0
20083,0.13003248723418237
20084,0.0458517198865723
20085,0.13124019541547824
20086,0.0
20087,0.0
20088,0.145873680202725
20089,0.0
20090,0.9092227189366139
20091,0.0
20092,0.6632705708135803
20093,1.0
20094,0.5999654092861803
20095,0.0
20096,0.48189463929001397
20097,0.24065946971349741
20098,0.2377614677278176
20099,0.2714064044945501
20100,0.1506077007362601
20101,0.08946251083263182
20102,1.0
20103,0.6426807816823176
20104,0.0
20105,0.0
20106,0.0
20107,0.6812575560488231
20108,0.05579246373725128
20109,0.25965558972394204
20110,0.0
20111,0.9313655347096431
20112,0.0
20113,0.0
20114,0.13324578783739977
20115,1.0
20116,0.0
20117,0.1120907794087285
20118,0.0
20119,0.0
20120,0.6095001398855869
20121,0.0
20122,0.0
20123,0.5668043595446324
20124,0.3474440803490144
20125,0.0
20126,0.0
20127,0.0
20128,0.11524122414245236
20129,0.0
20130,0.4236840734957474
20131,0.7753763543250817
20132,0.33314761008252236
20133,0.0
20134,0.0
20135,0.0
20136,0.43468451458522134
20137,0.0
20138,0.11390635007843207
20139,0.0
20140,0.08280566600985975
20141,0.21189776265211635
20142,0.5049643311589548
20143,0.0
20144,0.0
20145,0.7374174482931256
20146,0.0
20147,0.33032391359349283
20148,0.0
20149,0.3755937886384915
20150,0.0
20151,0.0
20152,0.3328768896336094
20153,0.0
20154,0.24220739225789228
20155,0.27558815119845775
20156,0.0
20157,0.24029931238713167
20158,0.0
20159,0.28168721328789603
20160,0.7367580795367223
20161,0.7680149855216858
20162,0.1740264357578471
20163,0.0
20164,0.20477909684888454
20165,0.5970633659322141
20166,0.0
20167,0.0
20168,0.0
20169,0.18673345561711577
20170,0.0
20171,0.08951426226520731
20172,0.09246710180393312
20173,0.0
20174,0.14785912461738435
20175,0.0
20176,0.5688023804516753
20177,0.5980613248031537
20178,0.0
20179,0.5258631607974757
20180,0.17220691150792744
20181,0.029799934953970438
20182,0.713568964644481
20183,0.0
20184,0.08220666437745217
20185,0.0
20186,0.0
20187,0.4552702952490787
20188,0.06802621633453412
20189,0.0
20190,0.6705762114040105
20191,0.33266953503088537
20192,0.3563714614916842
20193,0.4329132722880023
20194,0.0
20195,0.22933047028228673
20196,1.0
20197,0.0
20198,0.0
20199,0.0
20200,0.0
20201,0.2705765349343395
20202,1.0
20203,0.178685930415366
20204,0.0
20205,0.33682318137903267
20206,0.0
20207,0.0
20208,1.0
20209,0.8734869875983038
20210,0.0
20211,0.09072522156459993
20212,0.5016668557288888
20213,0.21573035484085276
20214,0.4678924115208663
20215,0.0
20216,0.07253907795241761
20217,0.0
20218,0.5138335734364842
20219,0.0
20220,0.0
20221,0.0
20222,0.13585992275042524
20223,0.0
20224,0.693785885259446
20225,0.0
20226,1.0
20227,0.0
20228,0.0
20229,0.10120238330099915
20230,0.36304369641144746
20231,0.322060426523567
20232,0.0
20233,0.07748924652347401
20234,0.1625344064509716
20235,0.0
20236,0.0
20237,0.24755832891799942
20238,1.0
20239,0.0
20240,0.0
20241,0.09318414774845046
20242,0.0
20243,0.0
20244,0.08784747387783859
20245,1.0
20246,1.0
20247,0.35245733873951274
20248,0.5895463809916553
20249,0.0
20250,0.5787150563788521
20251,0.0
20252,0.24829653626485645
20253,0.2109072650717153
20254,0.21585757826408125
20255,0.0
20256,0.0
20257,0.0
20258,0.2699479023860028
20259,0.0
20260,0.2071484520136547
20261,0.0
20262,0.8430329348821195
20263,0.478836314249262
20264,0.2093221334675869
20265,0.0
20266,0.03653174075744041
20267,0.06682446592232551
20268,0.0
20269,0.0
20270,0.0
20271,0.20376364983457013
20272,0.0
20273,0.0
20274,0.0
20275,0.09793647303483441
20276,0.7352721293672652
20277,0.1678594363086025
20278,0.10142581825423229
20279,0.0
20280,0.1417602623351459
20281,0.8998130918709836
20282,0.0
20283,0.4780456384086654
20284,0.0
20285,1.0
20286,0.34147412280147776
20287,0.1822088351885652
20288,0.0
20289,1.0
20290,0.0
20291,0.0
20292,0.0
20293,0.0
20294,0.0
20295,0.0
20296,0.8059879472484553
20297,0.069145074375657
20298,0.0
20299,0.0
20300,0.0
20301,0.0
20302,0.3480159519002936
20303,0.3384494399900323
20304,0.3624539987245308
20305,0.0
20306,0.0
20307,0.09703368820280012
20308,0.0
20309,0.21857018970994294
20310,1.0
20311,0.15298739705484765
20312,0.0
20313,0.0
20314,1.0
20315,0.0
20316,0.0
20317,1.0
20318,0.0
20319,0.0
20320,0.08498949017190885
20321,0.1274073870086819
20322,0.0
20323,0.6068431724951894
20324,0.0
20325,0.29579125106530796
20326,0.0
20327,0.3868523502189998
20328,0.0
20329,0.06388311484083051
20330,0.0
20331,0.09084935865958173
20332,0.0
20333,0.0827069506619301
20334,0.0
20335,1.0
20336,0.0
20337,0.8850641510799113
20338,0.09194022453598677
20339,0.0
20340,0.0
20341,0.35563581996738186
20342,0.0
20343,0.0
20344,0.0
20345,1.0
20346,0.8043565829995872
20347,0.0
20348,0.0
20349,0.0
20350,0.4541234486825937
20351,0.0894881853352776
20352,0.4540799439846988
20353,0.28825870107144164
20354,0.3113021864987721
20355,0.32836107230895284
20356,0.0
20357,0.0
20358,0.0
20359,0.0
20360,0.32466121395464
20361,0.6440244879135216
20362,1.0
20363,0.0
20364,0.0
20365,0.0
20366,0.25955272774889754
20367,0.8146747981919789
20368,0.24110618837089867
20369,0.0
20370,1.0
20371,0.0
20372,1.0
20373,0.15981229004322983
20374,0.0
20375,0.6746235875724563
20376,0.0
20377,0.1368590753340472
20378,0.0
20379,0.0
20380,0.06630218401554909
20381,0.0
20382,0.0
20383,0.6521658130630432
20384,0.0
20385,0.0
20386,0.10119710415566534
20387,0.0
20388,0.2387925772799159
20389,0.0
20390,0.16343339082332553
20391,0.0794046120855248
20392,0.09769894502474875
20393,0.0
20394,0.8825643846184148
20395,0.1569039023648278
20396,0.0
20397,0.0
20398,0.16413356118047526
20399,0.0
20400,0.0
20401,0.0
20402,0.0
20403,0.3263335745113364
20404,0.0
20405,0.0
20406,0.0
20407,0.1390136423567985
20408,0.0
20409,0.0
20410,0.0
20411,0.0
20412,0.3154645518441778
20413,0.0
20414,0.0
20415,0.5296213971646269
20416,0.0
20417,0.0
20418,0.07524027426758617
20419,0.0
20420,0.0
20421,0.0
20422,0.5292137530414371
20423,0.6931523157851167
20424,0.5882499600726494
20425,0.2623213353056699
20426,0.0
20427,0.23171237087602908
20428,0.36272837954363935
20429,0.0
20430,0.0
20431,0.6782660909029365
20432,0.0
20433,0.0
20434,0.09399389045418456
20435,0.0
20436,0.16679365994587245
20437,0.06027351723711668
20438,0.0
20439,0.0
20440,1.0
20441,0.508261832521067
20442,0.8936429915480194
20443,0.14016295851812194
20444,0.0
20445,0.12702062589903407
20446,0.0
20447,0.03139175401363426
20448,0.134286181887786
20449,0.3871533732686098
20450,0.0
20451,0.08100809102303427
20452,0.0
20453,0.0
20454,0.6655838084262063
20455,0.0
20456,1.0
20457,1.0
20458,0.08901682415965127
20459,0.0
20460,0.0
20461,0.0
20462,0.0
20463,0.0
20464,0.0
20465,0.10536190869061261
20466,0.8108825290885047
20467,0.0
20468,0.3250191233697297
20469,0.37338149263628145
20470,0.41406528392152864
20471,0.5787028671164973
20472,0.10851905007081983
20473,0.0
20474,0.8700660533579339
20475,0.5960172304797126
20476,0.0
20477,0.0
20478,0.0
20479,0.0
20480,0.20918658888434
20481,0.8454164444817854
20482,0.6756496550779286
20483,0.902187251122397
20484,0.35263762079268257
20485,0.07994714803303932
20486,0.7175451605162906
20487,0.0
20488,0.44110604100724127
20489,0.0
20490,0.0
20491,0.11001772517827249
20492,0.36393557959980566
20493,0.20766534736378905
20494,0.04589281238736961
20495,0.0
20496,0.0
20497,1.0
20498,0.0
20499,0.0
20500,0.7634984127922618
20501,0.11345128488421935
20502,0.0
20503,0.0
20504,0.0
20505,0.0
20506,0.0
20507,1.0
20508,0.0
20509,0.5392810217419296
20510,0.0
20511,0.0
20512,0.06891050105583102
20513,0.0
20514,0.11512376355480573
20515,0.0
20516,0.0
20517,0.23547042210960328
20518,0.0
20519,0.7300171175898289
20520,0.0
20521,0.08812346851388987
20522,0.0
20523,0.0
20524,0.15441050628383088
20525,0.0
20526,0.0
20527,0.10139699162567066
20528,0.0
20529,0.0
20530,0.40724747271122264
20531,0.10821656506340152
20532,0.0
20533,0.0
20534,0.767418886522971
20535,0.08914102732258701
20536,0.0
20537,0.0210332234707451
20538,0.0
20539,0.11004969047024471
20540,0.13276442202548744
20541,0.0
20542,0.0
20543,0.0
20544,0.7354766591054901
20545,0.0
20546,0.0
20547,0.3033147873820331
20548,0.0
20549,0.0
20550,0.3602065079712626
20551,0.0
20552,0.08829535211056935
20553,0.0
20554,0.0
20555,0.0
20556,0.0
20557,0.0
20558,0.19864144929959374
20559,0.0
20560,0.2699368968273142
20561,0.0
20562,0.8069896359350364
20563,0.07801527125159308
20564,0.35833956174093234
20565,0.0
20566,0.07804503119924562
20567,0.0
20568,0.2201561132822682
20569,1.0
20570,0.0
20571,0.1756750277203557
20572,0.12516486893551687
20573,0.07205504085920922
20574,0.11387337410970912
20575,0.0
20576,0.0
20577,0.0
20578,0.0
20579,0.4045395019377131
20580,0.377471269443287
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,0.0
20586,0.0
20587,0.0
20588,0.0
20589,0.0
20590,0.8296530748339547
20591,0.0
20592,0.9185757239528188
20593,0.0
20594,0.0
20595,0.0
20596,0.4745392839903937
20597,0.0
20598,0.0
20599,0.0
20600,0.0
20601,1.0
20602,0.19021879231793049
20603,0.11362356260003113
20604,0.6724974605306495
20605,0.0
20606,0.7962350873693846
20607,0.20721454787732607
20608,0.2822285547851098
20609,0.0
20610,0.0
20611,0.0
20612,0.20125207807141926
20613,0.7559908784288598
20614,0.10979534252827644
20615,0.0
20616,0.835432230687375
20617,0.0
20618,0.0
20619,0.0
20620,0.8997970153120174
20621,0.0
20622,0.14542472773857038
20623,0.0
20624,0.0
20625,0.4238142069746842
20626,0.0
20627,0.4783081580572432
20628,0.0
20629,0.20060935461908722
20630,0.0
20631,0.33584739605887787
20632,0.0
20633,0.0
20634,0.0
20635,0.09151777047374322
20636,0.7566363043995994
20637,0.09085002659298942
20638,0.061007578643529306
20639,0.21792102591539128
20640,0.0
20641,0.17955994256969962
20642,0.17319067625853393
20643,0.0
20644,0.0
20645,0.2002606448637139
20646,0.0
20647,0.23864347938419356
20648,0.15229107991218027
20649,0.0
20650,0.7912371941166723
20651,0.0
20652,0.0
20653,0.0
20654,0.0
20655,0.0
20656,0.6449806287079258
20657,0.0
20658,0.20634008067478252
20659,0.0
20660,0.48367924095219955
20661,0.3050904214443405
20662,0.0
20663,0.03477799274236062
20664,0.8774374334900189
20665,0.21936202616850797
20666,0.0
20667,0.0
20668,0.0
20669,0.22378899134276625
20670,0.0
20671,0.0
20672,0.0
20673,0.0
20674,0.0
20675,0.0
20676,0.0
20677,0.0
20678,1.0
20679,0.0
20680,0.0
20681,0.23736927844226208
20682,0.0
20683,0.0
20684,0.16335236615439022
20685,0.0
20686,0.0
20687,0.0
20688,0.0
20689,0.4682975882881329
20690,0.5734501783538982
20691,0.25783362424561473
20692,0.0
20693,0.8907027979064395
20694,0.0
20695,0.09796248689473516
20696,0.3598115256157139
20697,0.8112405575691892
20698,0.49648776696459024
20699,0.35675421620343184
20700,0.0
20701,0.2592918360685793
20702,0.7931797912457389
20703,0.0
20704,0.2187766868666944
20705,0.0
20706,0.12144809957878308
20707,0.0
20708,0.14889946607910987
20709,0.0
20710,0.2573538586981396
20711,0.0
20712,0.8172514077575982
20713,0.8549796178384493
20714,0.4034130569383115
20715,0.9236639935579238
20716,0.0929759243691848
20717,0.370927263904206
20718,0.0
20719,0.0
20720,0.06931251025244822
20721,0.29291069403798214
20722,0.6118334302091228
20723,0.0
20724,0.0
20725,0.0
20726,0.0
20727,0.5193688081828387
20728,0.0
20729,0.0
20730,0.0
20731,0.36994817176414313
20732,0.0
20733,0.6767620455055072
20734,0.0
20735,0.0
20736,0.8367260702141474
20737,0.0
20738,0.07563671617067821
20739,0.0
20740,0.04119286609748846
20741,0.0
20742,0.5946218695449179
20743,0.0
20744,0.0
20745,0.0
20746,0.0
20747,0.0
20748,0.13587849823156573
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.08271683653515767
20754,0.4295520271048308
20755,0.2418104279085031
20756,0.08388871696210028
20757,0.0
20758,0.0
20759,0.0
20760,0.0
20761,0.6553904415300387
20762,0.0
20763,0.6920022333206831
20764,0.0
20765,0.5108678768020936
20766,0.0
20767,0.5378433535258553
20768,0.0
20769,0.0
20770,0.6289703997896187
20771,0.27266793558149693
20772,0.0
20773,0.20784212253575268
20774,0.0
20775,0.0
20776,0.0
20777,0.1446537651029513
20778,0.0
20779,0.0
20780,0.4214610530044199
20781,0.0
20782,0.6427737708538978
20783,0.0
20784,0.0
20785,0.0
20786,0.10588786400253722
20787,0.0
20788,0.0
20789,0.3670769797832119
20790,0.09897013101944771
20791,0.12355279895033792
20792,0.23669512630735579
20793,0.0
20794,0.0
20795,0.564525725532156
20796,0.0
20797,0.9245225758340144
20798,0.0
20799,0.0
20800,0.35750833696835477
20801,0.2599077509391872
20802,0.3607473723012157
20803,0.0
20804,0.08760562302194282
20805,0.0
20806,0.006068381561712168
20807,0.14668026674029702
20808,0.0
20809,0.744810871458331
20810,1.0
20811,0.0
20812,0.0
20813,0.8823050505458974
20814,0.08125224227246022
20815,0.0
20816,0.03529454158053015
20817,0.07395675187698998
20818,0.9009423290813717
20819,0.26543364840937617
20820,0.22559963316529386
20821,0.8881570818243288
20822,0.0
20823,0.09627367741762968
20824,0.4503563311594716
20825,0.0
20826,0.7847406341258939
20827,0.08490417604245531
20828,0.7245196895410577
20829,0.0
20830,0.5215033375099787
20831,0.0
20832,0.0
20833,0.0
20834,0.4580496699859623
20835,0.0
20836,0.0
20837,0.0
20838,0.0
20839,0.06885752941684714
20840,0.06890624873303314
20841,0.3819526207137075
20842,0.0
20843,0.14820361290794026
20844,0.0
20845,0.0
20846,0.0
20847,0.0
20848,0.04956217108609766
20849,0.0
20850,1.0
20851,1.0
20852,0.0
20853,0.0
20854,0.0
20855,0.7796875433410904
20856,0.0
20857,0.05107936752710214
20858,0.0
20859,0.0
20860,0.1331719025213612
20861,0.0
20862,0.0
20863,0.0
20864,0.21784353820256505
20865,0.0
20866,0.15304091788945323
20867,0.833644474741812
20868,1.0
20869,0.7452417616515051
20870,0.0
20871,0.774195779959175
20872,0.0
20873,0.5771053204719504
20874,0.09679548590495887
20875,0.0
20876,0.0
20877,0.10986823153292159
20878,0.0
20879,0.0
20880,0.0
20881,0.0
20882,0.0
20883,0.7325130991675657
20884,0.3486352176897513
20885,0.763153337800742
20886,0.9229860962895406
20887,0.0
20888,0.8079938093763024
20889,0.062240580433251244
20890,0.0
20891,0.16680332948924342
20892,0.0
20893,0.0
20894,0.22159605310211739
20895,0.09893094443610617
20896,0.5086174348561129
20897,0.2081796737982235
20898,0.0
20899,0.38011466202313904
20900,0.0
20901,0.0
20902,0.027445938718308457
20903,0.7660700919638552
20904,0.0
20905,0.0
20906,0.0
20907,0.903379346497515
20908,0.774729205495698
20909,0.0
20910,0.0
20911,0.05117328144121094
20912,0.0
20913,0.0
20914,0.10281521911362941
20915,0.0
20916,0.6798093884541796
20917,0.31194473294211783
20918,0.765362130853267
20919,0.0
20920,0.0
20921,0.0
20922,0.0
20923,0.0
20924,0.0
20925,0.31065290429544073
20926,0.31396170344248475
20927,0.0
20928,0.8678397121425432
20929,0.0
20930,0.0
20931,0.839650640087784
20932,0.0
20933,0.10567158911676743
20934,0.12705558011408044
20935,0.8558386639802846
20936,1.0
20937,0.22668951721004746
20938,0.0
20939,0.400664539226348
20940,0.0
20941,0.8661999973275256
20942,0.09341237612357382
20943,0.5484233958195339
20944,0.0
20945,0.0
20946,0.0
20947,0.0
20948,0.0
20949,0.0
20950,0.2881423721723964
20951,0.10595667681272664
20952,0.0
20953,0.08790036379043839
20954,0.2750257761686871
20955,0.4593730036587298
20956,0.0
20957,0.0
20958,0.9189580738361313
20959,0.9067038769034779
20960,0.15605121052065407
20961,0.9401165839243617
20962,0.0
20963,0.0
20964,0.0
20965,0.0
20966,0.8442139437307162
20967,0.0
20968,0.0911048108157183
20969,0.0
20970,0.0
20971,0.0
20972,0.4167357532098722
20973,0.0
20974,0.14225030298692798
20975,0.08469234610640819
20976,0.037192568825886375
20977,0.1625591048095989
20978,0.0
20979,0.0569197961432092
20980,0.0
20981,0.0
20982,0.0
20983,0.0
20984,0.20498985122350555
20985,1.0
20986,0.15579288219744367
20987,0.0
20988,0.0
20989,0.6646155021159836
20990,0.5586150446797196
20991,0.0
20992,0.08907591907617311
20993,0.0
20994,0.0
20995,0.38802964626762465
20996,0.3109005633326393
20997,0.0
20998,0.10347475836537684
20999,0.19921301993396498
21000,0.0
21001,0.0
21002,0.0
21003,0.0
21004,0.0
21005,1.0
21006,0.16557993469409887
21007,0.17632474764415168
21008,0.14273117334348115
21009,0.0
21010,0.0
21011,0.0
21012,0.0
21013,0.7961338468914784
21014,0.46899828338689226
21015,0.0
21016,0.0
21017,0.0
21018,0.21189562121750896
21019,0.28521079268929794
21020,0.0
21021,0.42834444112890807
21022,0.0
21023,0.0
21024,0.0
21025,0.4356914178579693
21026,0.15002749871207255
21027,0.4315758242503713
21028,0.5762116653064705
21029,0.10488895831932109
21030,0.5729909574923213
21031,0.9179665901180704
21032,0.07919940726870903
21033,0.0
21034,0.0
21035,0.0
21036,0.0
21037,0.0
21038,0.0
21039,0.0
21040,0.0
21041,0.0
21042,0.7875068856111505
21043,0.5401944165112079
21044,0.9461635338727855
21045,0.08974525561847485
21046,0.911610697799633
21047,0.22296405970860675
21048,0.11031318941647295
21049,0.7854886819903537
21050,0.11249092889284193
21051,0.0
21052,0.41338648170004627
21053,0.0
21054,0.0
21055,0.0711707086781712
21056,0.0
21057,0.0
21058,0.20066510967175005
21059,0.0
21060,0.0
21061,0.0
21062,0.9262669044581032
21063,0.21198208959588968
21064,0.0
21065,0.3686259676175772
21066,0.269581287331243
21067,0.2483218096757101
21068,0.0
21069,0.0
21070,0.0
21071,0.4415580943346407
21072,0.8367233333860996
21073,0.0
21074,0.0
21075,1.0
21076,0.042105810923967105
21077,0.10537802099157227
21078,0.16856608684334073
21079,0.0
21080,0.0
21081,0.0
21082,0.0
21083,0.0
